x,y
1338752.3690396305,-3860481.377062573
1164169.8042456657,-3923903.9494291306
1259190.0022715474,-4078027.619911303
1088017.2531962148,-3216139.866765056
1923990.4068808584,-4192711.0885812966
1891710.8180778073,-3477900.0534320488
1951268.932629915,-3711586.0906823035
1656774.5150640537,-3557121.4386282684
1698828.9089271831,-4046316.3337280243
1820900.3116542134,-3759209.850219199
1531861.5992381633,-4066434.2464679535
961967.7321307804,-3366512.739956733
1850793.029454222,-3881849.555566001
1749862.4841827108,-3788420.6048754808
1269305.7889034895,-3602244.666638167
1485033.463368949,-3555530.1912929066
1690645.351202466,-3505519.560752969
1038120.2831802312,-3551211.0913826395
1827492.6220435689,-3891056.058006308
1333183.0033658647,-4094053.753788874
833645.000586258,-4050408.112590383
1304199.5697574916,-3937429.551779705
1281922.1070624285,-3886168.6554762684
1242709.226298159,-3299112.049251771
1989345.2081546406,-4071548.970045902
967082.4557087286,-3749435.04515912
936394.1142410394,-3467784.2668001065
1933992.5329888458,-3816949.396388036
1065285.148405334,-3508133.7528039203
1368531.4263156843,-3785010.789156849
1759296.3076709262,-3737273.369095999
1006295.336472998,-3599744.13511117
1216794.6268365548,-3504610.276561334
1675301.1804686217,-3400838.2181909624
1898757.7705629803,-3787965.9627796635
1269646.7704753526,-3389699.486843431
1009705.1521916302,-3934360.717632936
934234.5642859058,-3768416.352659506
1909896.5019105119,-3296043.215105002
1870683.6211462426,-4077231.996243622
1617334.3132518753,-3723861.4272693796
977880.205484397,-3238076.347888256
1326818.014024418,-3828429.109307431
1128139.4181521195,-3910264.6865546023
1476508.9240723685,-4088939.0302109257
1267373.5599962648,-3577012.030320289
1275557.1177209818,-3932087.5071538477
2020033.5496223299,-4145769.2921881275
897294.8940007244,-3308659.533263941
1525951.2519925344,-4182595.301949355
1517199.3916480453,-3886736.9580960404
920595.3014113773,-3692377.462134009
836600.1742090725,-3771257.865758366
1199404.566671531,-3416409.709972716
1454345.1219012598,-3556212.154436633
1516062.7864085012,-3747048.174156078
1494239.9658092556,-3439710.117383369
1446275.224700497,-4014718.7080686996
1605968.260856435,-4174184.423176729
1217249.2689323723,-3714882.2458769814
1963089.6271211733,-3523818.905109628
1865909.8791401577,-3964594.4170048074
1604831.655616891,-3529047.2892115307
2051403.8542337455,-3843659.6195173217
998680.081368053,-3986189.916556144
2071408.1064497204,-3858321.8271074397
979812.4343916218,-3680556.7676427513
2054472.6883805143,-3256375.692244915
1145074.8362213257,-3689535.9490351495
1813285.0565492683,-3918334.583755365
1881140.3893500478,-4026653.0630839122
921390.925079058,-3435845.6595689193
1625517.8709765924,-4127469.9478314687
845352.0345535616,-3938111.5149234314
857286.389568774,-4045861.6916322066
1590055.7875028183,-4135880.8266040944
1554707.3645529987,-3946181.412124194
1624949.5683568204,-3991645.621705956
1860454.173990346,-3485287.987489085
1871933.886909741,-3567237.22526021
1034710.4674615992,-4186573.420287759
1354210.2002974297,-3348327.056124028
1289878.3437392367,-3281835.6496107015
1691440.974870147,-3951296.135702142
1337274.7822282233,-4147246.878999535
924232.4381779182,-3625658.7345727743
1941721.4486177452,-4061774.164985823
1533339.1860495708,-3249783.3818555595
1767025.2232998258,-3398224.0261400114
1418428.396331668,-3202273.2828426184
1982184.5951455133,-3579739.882895195
1698260.606307411,-3981529.8350740136
1579826.3403469222,-3540186.0205590622
2016055.4312839257,-3268310.0472601275
890929.9046592778,-3305136.0570213543
925369.0434174623,-3365376.134717189
1659502.3676389595,-3906172.907692244
1343412.450521761,-3779441.423483083
1353187.25558184,-4191347.162293844
1992527.7028253637,-3526546.7576845335
